timestamp,open,high,low,close,volume,source
1723600800,60540.29,60904.99,60512.12,60850.66,750.25573896,coinbase
1723604400,60850.65,61335.37,60850.65,60976.77,429.44905868,coinbase
1723608000,60976.77,61184.98,60911.67,60969.91,171.62843339,coinbase
1723611600,60965,61105.74,60814.03,60856.39,93.97309151,coinbase
1723615200,60856.38,60946.43,60661.25,60889.62,220.57167768,coinbase
1723618800,60885.14,60983.97,60718.51,60939.66,106.73377476,coinbase
1723622400,60939.65,60962.32,60663.21,60928.34,151.70077276,coinbase
1723626000,60929.3,61006.09,60832.48,60873.64,108.43433639,coinbase
1723629600,60873.63,61348.04,60856.46,61125.68,270.22641219,coinbase
1723633200,61119.4,61490.13,60913.69,61340.3,687.08542105,coinbase
1723636800,61340.31,61827.2,60897.92,61109.74,1395.07476538,coinbase
1723640400,61108.92,61219.59,59482.01,59627.64,1292.96807043,coinbase
1723644000,59638.21,59650,58838.9,59516.26,1655.61306181,coinbase
1723647600,59516.26,59877.51,58903.12,59466.49,1146.4054436,coinbase
1723651200,59469.16,59481.3,58508.01,59140.16,972.28742765,coinbase
1723654800,59140.16,59423.22,59050,59179.67,671.83715804,coinbase
1723658400,59177.33,59500,58833.33,58997.92,601.04506808,coinbase
1723662000,58997.91,59137.14,58731.09,58901.63,611.05357497,coinbase
1723665600,58895.49,59194.81,58888.46,59159.52,341.11067198,coinbase
1723669200,59158.69,59161.9,58877.2,58933.73,200.82400025,coinbase
1723672800,58927.68,59013.14,58453.56,58997.25,432.56248346,coinbase
1723676400,58999.2,59035.65,58675.07,58690.62,267.22620889,coinbase
1723680000,58690.62,59038.93,58690.61,59000.01,324.09098455,coinbase
1723683600,59000.01,59050.34,58173.48,58214.03,426.09676344,coinbase
1723687200,58214.03,58566.29,58016.58,58410,470.42696767,coinbase
1723690800,58413.73,58500.93,58346.09,58452.38,119.95621674,coinbase
1723694400,58452.38,58475.31,58157.87,58389.15,198.8043941,coinbase
1723698000,58389.14,58642.16,58188.01,58321.67,136.58301155,coinbase
1723701600,58325.13,58402.49,57830,58109.54,503.87538497,coinbase
1723705200,58107.55,58160.83,57717.89,58046.78,277.15704789,coinbase
1723708800,58046.79,58380.39,57958.24,58370,303.635056,coinbase
1723712400,58369.99,58561.07,58292.5,58419.24,132.02031335,coinbase
1723716000,58416.12,58551.37,58300.01,58366.5,114.5549617,coinbase
1723719600,58366.5,58881.92,58357.93,58744.41,199.89886511,coinbase
1723723200,58744.4,59380,58604.45,58800.18,708.64845724,coinbase
1723726800,58800.18,59493.37,58554,59460.15,738.20743379,coinbase
1723730400,59456.13,59761.96,59214.65,59429.45,921.97038362,coinbase
1723734000,59429.45,59788.91,59286.26,59697.8,892.48518419,coinbase
1723737600,59697.8,59883.49,59448.13,59549.23,760.81910317,coinbase
1723741200,59550.36,59566.22,58791.93,58896.36,893.06122471,coinbase
1723744800,58896.36,58896.36,57539.17,57876.17,1759.02543044,coinbase
1723748400,57876.15,57976.3,56700,57036.01,1852.03760581,coinbase
1723752000,57048.39,57144.78,56120,56693.41,1184.43343147,coinbase
1723755600,56693.53,57657.44,56630.62,57642.59,638.37994192,coinbase
1723759200,57642.58,57887.62,57400,57627.8,603.39531666,coinbase
1723762800,57627.8,57852.21,57480.86,57543.61,347.0696898,coinbase
1723766400,57543.57,57674.67,57360.17,57471.44,381.02006965,coinbase
1723770000,57471.44,57618.34,57096.56,57548.24,325.465805,coinbase
1723773600,57555.69,58514.67,57335,58205.18,550.56998448,coinbase
1723777200,58205.17,58232.48,57808.21,57904.53,363.3515178,coinbase
1723780800,57904.53,58320.45,57806.94,58312.27,262.1962103,coinbase
1723784400,58312.84,58333.32,58121.93,58194.89,155.11250362,coinbase
1723788000,58194.89,58652.54,58061.18,58532.47,289.64152193,coinbase
1723791600,58539.04,58578.19,58335.54,58469.25,277.21967604,coinbase
1723795200,58469.25,58617.85,58336.35,58372.79,238.79710505,coinbase
1723798800,58372.78,58688.49,58268.7,58683.15,311.58969501,coinbase
1723802400,58683.14,58683.15,58312.94,58447.57,186.14653287,coinbase
1723806000,58445.33,58640.08,58236.35,58412.6,242.15297985,coinbase
1723809600,58412.61,58530.24,57548.48,57873.33,966.9689764,coinbase
1723813200,57884.08,58914.47,57757.1,58364.64,1196.77553046,coinbase
1723816800,58361.49,58489.44,57878.76,58032.88,540.30393112,coinbase
1723820400,58032.88,58230.15,57655.69,58088.17,339.21826905,coinbase
1723824000,58088.16,58743.44,58002.15,58584.35,568.5876222,coinbase
1723827600,58584.35,59365.67,58403.64,59233.27,808.42029605,coinbase
1723831200,59229.28,59604.95,59091.83,59492.59,1102.1865623,coinbase
1723834800,59498.58,59871.61,59434.01,59710.88,1250.00681388,coinbase
1723838400,59711.88,59738.8,59208.04,59281.35,546.23672345,coinbase
1723842000,59275.04,59330.4,58940.27,59030.91,449.46647791,coinbase
1723845600,59030.91,59189.6,58969.17,58969.17,286.71231961,coinbase
1723849200,58969.18,59064.9,58736.79,58888.99,292.07075818,coinbase
1723852800,58888.99,59270.27,58803.45,59194.71,205.89349907,coinbase
1723856400,59194.71,59403.56,59128.43,59263.75,160.27129673,coinbase
1723860000,59262.93,59357.18,59119.17,59160.98,155.8462999,coinbase
1723863600,59161.41,59197.03,59005.81,59166.25,110.98614374,coinbase
1723867200,59166.25,59281.06,59088.01,59229.51,102.91836018,coinbase
1723870800,59227.4,59260.89,59149.27,59168.77,70.96222435,coinbase
1723874400,59168.76,59235.54,59146.82,59165.47,43.4459838,coinbase
1723878000,59165.05,59269.26,59054.22,59250.53,60.01268414,coinbase
1723881600,59250.51,59297.41,59162.05,59283.82,59.77410457,coinbase
1723885200,59283.82,59470.63,59225.87,59326.15,104.16338107,coinbase
1723888800,59326.14,59357.14,59088.29,59111.31,115.26475701,coinbase
1723892400,59111.3,59196.83,59061.54,59135.32,101.20209423,coinbase
1723896000,59135.31,59282.31,59100.01,59233.32,118.0409816,coinbase
1723899600,59233.32,59449.99,59188.94,59333.4,200.57278491,coinbase
1723903200,59330.69,59573.15,59259.01,59527.31,133.24742199,coinbase
1723906800,59537.22,59655.9,59365.99,59396.45,121.25684892,coinbase
1723910400,59396.45,59711.02,59396.39,59614.92,121.52729458,coinbase
1723914000,59614.93,59680.06,59428.34,59433.63,138.00813233,coinbase
1723917600,59434.3,59481.39,59291.11,59417.66,102.78312586,coinbase
1723921200,59417.66,59549.11,59381.93,59476.62,86.48340553,coinbase
1723924800,59480.2,59505.09,59321.25,59395.34,115.45879646,coinbase
1723928400,59395.33,59438.32,59150,59311.47,198.23162454,coinbase
1723932000,59311.47,59358.14,59250,59321.89,78.01502159,coinbase
1723935600,59321.88,59499.76,59301.09,59497.49,83.19728924,coinbase
1723939200,59497.49,59748,59421.8,59677.16,143.68490951,coinbase
1723942800,59677.17,59700.55,59406.34,59443.57,114.75270838,coinbase
1723946400,59439.43,60250,59395.49,60121.87,424.48838374,coinbase
1723950000,60118.54,60250,59300.73,59351.39,233.62564519,coinbase
1723953600,59351.4,59501.37,59264.84,59452.16,134.15697685,coinbase
1723957200,59464.04,59693.98,59409.73,59485,123.35879175,coinbase
1723960800,59488.87,59623.94,59476.71,59596.64,47.49034357,coinbase
1723964400,59596.65,59657.43,59511.74,59583.41,105.1631821,coinbase
1723968000,59583.4,59730.83,59445.02,59723.41,243.14341259,coinbase
1723971600,59723.41,60126.95,59658.39,59891.42,191.49098156,coinbase
1723975200,59891.42,60195,59830.38,59876.57,265.56111046,coinbase
1723978800,59881.6,60031.99,59752.99,60025.36,302.19670202,coinbase
1723982400,60020.79,60284.99,59885.99,59985.98,181.76838392,coinbase
1723986000,59983.9,60229.46,59835.05,59841.6,146.71640028,coinbase
1723989600,59835.06,59973.5,59680.01,59816.68,180.7781242,coinbase
1723993200,59816.68,59938.54,59699.72,59874.71,128.28482643,coinbase
1723996800,59874,59949.99,59777.47,59845.67,82.9229797,coinbase
1724000400,59845.67,59866.37,59379.11,59538.76,149.73364587,coinbase
1724004000,59538.76,59636.08,59472.43,59604.16,92.40123442,coinbase
1724007600,59604.16,59766.4,59508.23,59704.78,79.99652422,coinbase
1724011200,59715.72,59879.15,59682.19,59818.23,84.46533294,coinbase
1724014800,59818.23,59818.23,59329.68,59450.09,148.13843053,coinbase
1724018400,59450.09,59594.39,59344.24,59346.08,150.49186004,coinbase
1724022000,59348,59407.35,58422,58437.9,570.83728142,coinbase
1724025600,58436.2,58718.37,58227.11,58360.4,517.1307446,coinbase
1724029200,58360.4,58626.72,58233.33,58563.22,310.29567416,coinbase
1724032800,58563.22,58755.22,58428.28,58675.83,241.791162,coinbase
1724036400,58675.83,58779.39,58570.91,58742.97,211.34276928,coinbase
1724040000,58742.97,58762.79,58477.09,58584.67,117.1128368,coinbase
1724043600,58584.67,58620,58380.03,58482.71,170.62639592,coinbase
1724047200,58482.71,58678.97,58397.44,58579.65,147.09760114,coinbase
1724050800,58579.64,58760.75,58507.64,58511.74,155.73667657,coinbase
1724054400,58520.43,58667.36,58436.02,58619.38,205.26144245,coinbase
1724058000,58619.38,58688.94,57989.21,58020.71,424.38616242,coinbase
1724061600,58028.14,58217.61,57820,58064.69,361.2171243,coinbase
1724065200,58069.26,58514.38,57989.18,58399.21,240.46881199,coinbase
1724068800,58404.81,58539.51,58268.89,58426.12,284.12895034,coinbase
1724072400,58426.71,58994.21,58080.96,58219.96,900.81438911,coinbase
1724076000,58223.53,58654.55,58091.66,58630.88,522.05221537,coinbase
1724079600,58630.89,58803.48,58520.34,58546.49,443.49060003,coinbase
1724083200,58546.43,58732.87,58390.79,58719.96,357.31393528,coinbase
1724086800,58719.96,59313.24,58574.18,59036.84,743.90597738,coinbase
1724090400,59036.84,59254.01,58743.16,59019.94,304.1445508,coinbase
1724094000,59019.93,59157.94,58881.22,58979.76,577.59509419,coinbase
1724097600,58972.42,59352.56,58915.4,59094.1,426.80233009,coinbase
1724101200,59094.5,59261.19,58970.13,58978.27,203.91456152,coinbase
1724104800,58978.26,59289.5,58978.26,59256.94,227.01144991,coinbase
1724108400,59256.78,59639.81,59102.12,59452.67,445.65233141,coinbase
1724112000,59455.81,60666.13,59385.46,60510.01,1225.94483451,coinbase
1724115600,60510,60941.62,60396.85,60478.74,763.41573964,coinbase
1724119200,60478.74,60612.29,60372.68,60564.93,663.71638687,coinbase
1724122800,60561.65,60660.31,60454.52,60652.41,330.69806467,coinbase
1724126400,60656.7,61086.4,60617.04,60905.17,632.33428126,coinbase
1724130000,60910.3,61457.03,60908.52,61159.38,489.06857181,coinbase
1724133600,61159.39,61191.26,60971.06,60994.8,196.88662773,coinbase
1724137200,60994.8,61042.7,60828.68,60956.16,153.12052058,coinbase
1724140800,60956.17,60979.15,60706.38,60784.63,200.51533636,coinbase
1724144400,60784.62,61002,60771.7,60884.58,146.48902061,coinbase
1724148000,60887.29,60909.32,60692.98,60741.59,76.9047588,coinbase
1724151600,60741.59,60772.32,60447.84,60549.3,207.14259842,coinbase
1724155200,60547.22,60790.57,60527.48,60726.7,264.37324885,coinbase
1724158800,60726.71,60990.8,60353.07,60915.99,706.53087156,coinbase
1724162400,60915.99,60932.94,59450.01,59462.39,1191.09259043,coinbase
1724166000,59468.76,59496.44,58696.51,58828.03,1440.5408657,coinbase
1724169600,58828.02,59061.95,58571.96,58805.68,441.00004663,coinbase
1724173200,58805.67,59068.33,58677.84,59043.01,247.40835393,coinbase
1724176800,59043.01,59491.93,59000.01,59201,361.53979875,coinbase
1724180400,59200.99,59608.05,59150.82,59517,255.97153584,coinbase
1724184000,59522.08,59728.25,59287.24,59313.94,239.8878089,coinbase
1724187600,59313.94,59337.95,58898.54,59296,312.61775573,coinbase
1724191200,59294.28,59561.12,59233.89,59378.72,256.34792088,coinbase
1724194800,59378.63,59413.88,58994.81,59017.59,258.50526073,coinbase
1724198400,59017.59,59290.09,58961.99,59001.89,258.46170592,coinbase
1724202000,59001.19,59292.47,58793.89,59292.47,249.60019675,coinbase
1724205600,59292.41,59525,59257.63,59379.42,184.11250943,coinbase
1724209200,59379.42,59436.82,59221.97,59330.19,109.01866855,coinbase
1724212800,59330.19,59422.44,59195.88,59369.99,125.52987356,coinbase
1724216400,59369.99,59415,59306.82,59395.49,94.6852754,coinbase
1724220000,59395.48,59761.34,59374.63,59647.37,228.27936581,coinbase
1724223600,59643.09,59759.75,59584.26,59727.66,214.03238878,coinbase
1724227200,59727.67,59943.4,59244.06,59459.5,424.1243406,coinbase
1724230800,59456.02,59523.58,59102.12,59298.53,309.9866279,coinbase
1724234400,59291.07,59496.86,59213.82,59478.67,168.7421738,coinbase
1724238000,59478.67,59532.82,59276.16,59374.85,135.90515144,coinbase
1724241600,59374.84,59614.52,59276.23,59523.79,288.85820629,coinbase
1724245200,59523.79,60111.28,58857.06,59929.05,1069.44522564,coinbase
1724248800,59933.72,60229.19,59226,59420.79,1618.76887306,coinbase
1724252400,59411.71,59795.09,59309.76,59527.25,520.178162,coinbase
1724256000,59525.58,59962.88,59382.6,59895.57,456.38910637,coinbase
1724259600,59895.58,60061.53,59709.45,59947.24,377.8939368,coinbase
1724263200,59939.23,60859.39,59855.81,60798,1294.67229464,coinbase
1724266800,60794.62,61666,60589.63,61610.76,2530.1501907,coinbase
1724270400,61615.61,61849.98,60920.11,61242.52,1425.64047539,coinbase
1724274000,61247.76,61494.79,60943.62,61257.97,504.23539098,coinbase
1724277600,61256.9,61525.87,61179.59,61190.61,437.8441037,coinbase
1724281200,61190.51,61299.98,61009.6,61163.28,353.55677368,coinbase
1724284800,61167.54,61237.91,60817.7,60829.05,318.09089669,coinbase
1724288400,60829.62,61022.25,60735.03,60981.48,289.28033082,coinbase
1724292000,60981.48,60986.91,59750,60200.64,668.39817233,coinbase
1724295600,60201.07,60640.23,60092.3,60565.98,271.36198084,coinbase
1724299200,60565.98,60872.58,60464.69,60853.2,244.95523392,coinbase
1724302800,60853.58,60853.58,60618.18,60745.29,220.16274048,coinbase
1724306400,60745.3,60966.3,60703.52,60785.2,168.83641148,coinbase
1724310000,60783.16,61137.55,60723.65,61012.01,437.20565038,coinbase
1724313600,61012,61134.1,60877.13,60941.06,284.52755493,coinbase
1724317200,60937.41,60998.8,60813.39,60900.74,285.1653819,coinbase
1724320800,60902.63,61430.48,60836.49,61366.24,412.33737071,coinbase
1724324400,61366.25,61407.81,61123.01,61350.46,382.48418851,coinbase
1724328000,61349.05,61420.95,60791,60902.01,755.15082786,coinbase
1724331600,60902.01,60944.69,60400.15,60834.51,848.85885643,coinbase
1724335200,60838.31,60876.14,60341.32,60525.42,704.40782604,coinbase
1724338800,60525.41,60849.71,60106.59,60420.74,535.27905312,coinbase
1724342400,60415.25,60613.73,60288.3,60355.14,482.04073053,coinbase
1724346000,60350.56,60531.89,60144.92,60170.51,474.21442559,coinbase
1724349600,60170.5,60586.09,60132.91,60342.2,472.97009471,coinbase
1724353200,60341.76,60447.71,60163.36,60314.46,577.42232439,coinbase
1724356800,60314,60695.65,60286.22,60673.22,340.87980728,coinbase
1724360400,60673.22,60702.54,60457.18,60558.96,162.13416191,coinbase
1724364000,60559.02,60611,60424.8,60441.99,125.0145042,coinbase
1724367600,60441.98,60469.84,60301.15,60383.29,147.51701175,coinbase
1724371200,60383.28,60968.17,60343.2,60739.55,421.16711884,coinbase
1724374800,60739.55,60865.57,60605.44,60784.35,178.25009734,coinbase
1724378400,60776.98,60829.11,60626.46,60642.53,129.0592937,coinbase
1724382000,60646.25,60712.91,60578.18,60604.27,102.14736554,coinbase
1724385600,60602.03,60740.68,60592.67,60720.84,114.02095261,coinbase
1724389200,60720.84,61098.08,60718.07,60870.71,257.67500462,coinbase
1724392800,60870.7,61363.64,60840.46,61203.8,305.65470475,coinbase
1724396400,61203.58,61272.75,60977.44,61077.02,228.99517268,coinbase
1724400000,61079.9,61345.25,61035.04,61331.11,327.37394547,coinbase
1724403600,61331.11,61348.97,61010.59,61023.8,212.159857,coinbase
1724407200,61023.8,61173.85,61002.53,61056.2,82.19489904,coinbase
1724410800,61056.19,61089.25,60686.45,60739.47,244.63332776,coinbase
1724414400,60737.53,61228,60737,61146.42,235.26516201,coinbase
1724418000,61139.71,61172.14,60877.42,61125.42,316.64111515,coinbase
1724421600,61119.08,62350,60787.8,61008.56,3084.55356147,coinbase
1724425200,61005.8,61806.37,60919.84,61536.03,1379.09156771,coinbase
1724428800,61539.44,61852.53,61337.75,61750.62,562.24077359,coinbase
1724432400,61749.98,63070.11,61623,63033.83,1609.71542142,coinbase
1724436000,63027.73,63478.52,62705.65,63225.01,2876.05197376,coinbase
1724439600,63225.01,63866.81,63049.36,63649.84,1735.39105803,coinbase
1724443200,63644.8,63843.09,63535.65,63683.35,844.18735026,coinbase
1724446800,63683.36,64811.9,63658.59,64447.14,1186.96932968,coinbase
1724450400,64447.14,64987,63923.1,64144.9,877.90399947,coinbase
1724454000,64144.91,64369.51,63883.26,64086.72,541.42811977,coinbase
1724457600,64091.63,64244.7,63875.18,64014.32,460.79326756,coinbase
1724461200,64014.05,64058.73,63672.15,63871.92,393.91763211,coinbase
1724464800,63873.92,64049.8,63822.26,63988.49,201.78454373,coinbase
1724468400,63981.46,64047.35,63817.52,63883.76,172.71312337,coinbase
1724472000,63879.83,64035.51,63867.54,63938.51,153.05249341,coinbase
1724475600,63938.51,64084.47,63896.72,64040.64,156.19619496,coinbase
1724479200,64040.41,64320.61,63960.1,64088.96,236.25005525,coinbase
1724482800,64088.96,64371.97,64088.96,64344.92,266.8436539,coinbase
1724486400,64344.79,64481.13,64175.87,64443.97,297.11840447,coinbase
1724490000,64440.88,64529.78,64223.83,64360.42,166.15388066,coinbase
1724493600,64359.51,64416.16,64119,64149.95,139.4644986,coinbase
1724497200,64149.96,64217.09,63926.16,63941.92,196.33785963,coinbase
1724500800,63935.12,64232.94,63935.12,64119.05,199.31558867,coinbase
1724504400,64119.05,64279.46,64009.74,64249.99,171.3679716,coinbase
1724508000,64249.99,64262.14,64077.28,64198.41,173.89209335,coinbase
1724511600,64198.41,64198.41,63889.31,64007.32,184.15981637,coinbase
1724515200,64005.94,64445.13,63969.43,64324.22,213.59161095,coinbase
1724518800,64319.01,64327.48,63972.22,64077.34,137.93786211,coinbase
1724522400,64077.01,64471.51,63957.87,64245.9,218.62790042,coinbase
1724526000,64245.9,64397.69,64226.12,64226.18,107.05263525,coinbase
1724529600,64229.48,64360,64149.76,64149.83,159.3801321,coinbase
1724533200,64149.83,64210.13,63564.22,63646.16,275.34136357,coinbase
1724536800,63646.16,64022.93,63597.93,63862.07,246.30002025,coinbase
1724540400,63862.06,64188.67,63819.69,64179.63,93.32415775,coinbase
1724544000,64179.63,64606.56,64132,64214.95,419.0897087,coinbase
1724547600,64211.44,64408.39,64077,64177.13,158.24964794,coinbase
1724551200,64180.09,64309.29,64124.99,64169.24,81.83884147,coinbase
1724554800,64169.42,64205.4,64014.97,64125.52,138.66384282,coinbase
1724558400,64127.97,64199.99,64023.34,64185.4,67.97337328,coinbase
1724562000,64185.4,64241.48,64130.76,64173.84,83.10629656,coinbase
1724565600,64175.85,64204.65,64001.97,64028.68,93.97675904,coinbase
1724569200,64028.68,64080.47,63820,63910.18,281.36330969,coinbase
1724572800,63908.85,64053.7,63834.56,63971.8,100.77056704,coinbase
1724576400,63971.79,64023.09,63825.71,63901.13,114.95876466,coinbase
