timestamp,open,high,low,close,vwap,volume,count
1728118800,62151.52,62326.48,62146.16,62252.0,62252.0,906.59633,0
1728122400,62252.01,62269.13,62202.53,62213.84,62213.84,167.45379,0
1728126000,62213.85,62233.09,62169.53,62180.0,62180.0,161.27568,0
1728129600,62179.99,62304.0,62179.99,62302.03,62302.03,230.69463,0
1728133200,62302.02,62370.56,62100.0,62153.35,62153.35,469.51747,0
1728136800,62153.35,62239.09,62100.07,62196.01,62196.01,391.8712,0
1728140400,62196.0,62220.0,62119.2,62167.66,62167.66,225.57254,0
1728144000,62167.65,62180.0,61958.39,61958.39,61958.39,558.60491,0
1728147600,61958.4,62030.0,61908.0,62016.01,62016.01,222.1835,0
1728151200,62016.01,62050.0,61840.01,61864.0,61864.0,274.26427,0
1728154800,61864.0,61900.0,61790.0,61848.48,61848.48,353.76316,0
1728158400,61848.48,61848.49,61700.0,61723.38,61723.38,359.51629,0
1728162000,61723.39,61939.4,61706.0,61857.64,61857.64,250.4932,0
1728165600,61857.65,62089.99,61850.29,62039.52,62039.52,231.51808,0
1728169200,62039.52,62100.0,61980.33,62058.0,62058.0,173.20865,0
1728172800,62058.01,62088.17,61888.46,61920.0,61920.0,191.30107,0
1728176400,61919.99,62150.0,61919.99,62081.01,62081.01,247.54462,0
1728180000,62081.01,62115.99,61940.11,61966.01,61966.01,199.51399,0
1728183600,61966.01,62020.0,61876.0,61878.66,61878.66,244.29144,0
1728187200,61878.66,61966.25,61798.97,61878.03,61878.03,273.7521,0
1728190800,61878.03,61974.69,61845.07,61938.51,61938.51,150.78816,0
1728194400,61938.51,62010.0,61879.92,61961.99,61961.99,390.35484,0
1728198000,61962.0,62001.99,61948.02,61949.01,61949.01,92.16551,0
1728201600,61949.01,62070.0,61922.0,61989.81,61989.81,243.41255,0
1728205200,61989.81,62176.75,61976.52,62066.38,62066.38,280.81292,0
1728208800,62066.38,62079.0,62006.55,62023.83,62023.83,218.64231,0
1728212400,62023.84,62145.0,62012.0,62101.92,62101.92,193.91457,0
1728216000,62101.92,62230.0,62065.31,62222.0,62222.0,499.05718,0
1728219600,62221.99,62371.05,62221.99,62257.73,62257.73,684.22241,0
1728223200,62257.73,62777.0,62196.0,62715.99,62715.99,968.70462,0
1728226800,62716.0,62766.22,62444.0,62720.01,62720.01,911.02124,0
1728230400,62720.01,62927.87,62597.5,62602.0,62602.0,709.17287,0
1728234000,62602.01,62760.01,62550.0,62591.2,62591.2,364.35832,0
1728237600,62591.2,62765.0,62590.91,62718.36,62718.36,250.01336,0
1728241200,62718.37,62975.0,62590.0,62631.38,62631.38,358.18016,0
1728244800,62631.38,62753.86,62585.0,62620.62,62620.62,219.43399,0
1728248400,62620.62,62658.23,62302.0,62303.03,62303.03,433.39775,0
1728252000,62303.04,62624.03,62303.03,62618.85,62618.85,231.96477,0
1728255600,62618.84,62912.33,62618.84,62819.91,62819.91,550.84102,0
1728259200,62819.91,63718.84,62657.44,63677.98,63677.98,1704.3351,0
1728262800,63677.98,63970.19,63660.0,63819.0,63819.0,1335.9692,0
1728266400,63819.0,63948.46,63597.22,63637.29,63637.29,773.41171,0
1728270000,63637.29,63769.84,63345.97,63530.51,63530.51,642.28798,0
1728273600,63530.51,63670.0,63462.88,63466.66,63466.66,309.55226,0
1728277200,63466.67,63628.0,63300.48,63380.01,63380.01,485.61573,0
1728280800,63380.0,63753.91,63312.0,63706.0,63706.0,653.60056,0
1728284400,63705.99,63710.56,63452.01,63531.99,63531.99,666.26925,0
1728288000,63532.0,63706.0,63520.0,63554.62,63554.62,529.85189,0
1728291600,63554.62,63554.63,63088.0,63210.83,63210.83,1154.64233,0
1728295200,63210.82,63222.0,62865.09,62891.48,62891.48,1095.22985,0
1728298800,62891.49,63179.99,62649.95,63135.44,63135.44,1677.47151,0
1728302400,63135.45,63135.45,62834.03,62883.33,62883.33,724.06922,0
1728306000,62883.32,63566.67,62825.37,63457.36,63457.36,1393.04464,0
1728309600,63457.37,64478.19,63457.37,63991.89,63991.89,3989.25639,0
1728313200,63991.89,63995.0,63525.0,63651.6,63651.6,1496.13836,0
1728316800,63651.59,63874.65,63427.96,63819.9,63819.9,793.57942,0
1728320400,63819.91,63906.57,63519.99,63819.99,63819.99,751.04511,0
1728324000,63820.0,63822.49,62735.9,62848.0,62848.0,1494.26538,0
1728327600,62848.0,63468.72,62848.0,63382.0,63382.0,1055.60592,0
1728331200,63381.99,63410.0,62984.29,63020.0,63020.0,457.18377,0
1728334800,63020.0,63374.0,63002.29,63373.99,63373.99,399.7213,0
1728338400,63373.99,63374.0,62419.9,62471.08,62471.08,1024.37163,0
1728342000,62471.08,62665.83,62128.0,62224.0,62224.0,1359.66669,0
1728345600,62224.01,62585.06,62156.02,62552.98,62552.98,795.1617,0
1728349200,62552.98,62737.84,62312.0,62630.01,62630.01,699.78371,0
1728352800,62630.01,62789.65,62419.9,62785.78,62785.78,790.2519,0
1728356400,62785.79,62820.0,62522.61,62629.8,62629.8,473.99204,0
1728360000,62629.8,62778.04,62533.56,62694.9,62694.9,567.31828,0
1728363600,62694.9,62723.69,62305.78,62517.35,62517.35,719.31657,0
1728367200,62517.35,62531.52,62200.0,62509.42,62509.42,580.02424,0
1728370800,62509.42,62509.42,62005.0,62319.99,62319.99,722.21187,0
1728374400,62319.99,62439.32,62193.63,62409.46,62409.46,824.81768,0
1728378000,62409.46,62590.0,62301.14,62537.38,62537.38,524.50951,0
1728381600,62537.37,62589.86,62410.82,62519.78,62519.78,406.80723,0
1728385200,62519.77,62670.16,62471.24,62624.01,62624.01,484.82065,0
1728388800,62624.02,62670.0,62427.15,62440.0,62440.0,463.54487,0
1728392400,62440.01,63058.43,62326.52,63035.27,63035.27,1568.71636,0
1728396000,63035.27,63200.0,62157.46,62778.0,62778.0,2396.82105,0
1728399600,62778.0,62850.24,61864.89,62288.01,62288.01,2548.14024,0
1728403200,62288.01,62598.0,62023.42,62570.0,62570.0,889.56934,0
1728406800,62569.99,62570.0,62071.31,62393.94,62393.94,716.71801,0
1728410400,62393.94,62534.0,61930.34,62110.72,62110.72,928.34993,0
1728414000,62110.71,62350.0,61860.31,62245.53,62245.53,1051.14599,0
1728417600,62245.99,62400.02,62147.39,62400.02,62400.02,411.43606,0
1728421200,62400.02,62565.95,62320.0,62443.74,62443.74,354.90699,0
1728424800,62443.75,62453.14,62159.9,62175.01,62175.01,390.36179,0
1728428400,62175.01,62281.21,62026.13,62160.49,62160.49,393.4977,0
1728432000,62160.5,62266.0,62002.5,62154.0,62154.0,696.00437,0
1728435600,62154.0,62494.0,62108.0,62414.55,62414.55,719.19866,0
1728439200,62414.55,62420.01,62264.0,62264.01,62264.01,298.93255,0
1728442800,62264.0,62460.0,62150.09,62394.07,62394.07,504.43621,0
1728446400,62394.07,62433.37,62300.0,62347.78,62347.78,438.36498,0
1728450000,62347.78,62542.06,62347.78,62524.09,62524.09,698.96105,0
1728453600,62524.09,62543.75,62380.0,62430.0,62430.0,411.04474,0
1728457200,62430.0,62430.0,62200.0,62276.78,62276.78,493.56012,0
1728460800,62276.79,62287.07,62046.69,62149.99,62149.99,599.01755,0
1728464400,62150.0,62275.37,62102.0,62264.02,62264.02,392.9044,0
1728468000,62264.02,62264.02,62051.27,62150.0,62150.0,428.36988,0
1728471600,62149.99,62231.12,62104.35,62200.0,62200.0,298.13635,0
1728475200,62199.99,62225.99,61766.0,61980.0,61980.0,1296.22422,0
1728478800,61980.0,62094.77,61750.0,61800.99,61800.99,1341.96135,0
1728482400,61801.0,62028.0,61634.61,61872.99,61872.99,1156.05584,0
1728486000,61872.99,62412.09,61780.0,62316.0,62316.0,1435.35966,0
1728489600,62316.0,62350.0,61686.0,61814.01,61814.01,1304.67493,0
1728493200,61814.01,61906.28,61666.98,61748.0,61748.0,634.04881,0
1728496800,61748.0,61818.19,61150.0,61196.01,61196.01,1600.85322,0
1728500400,61196.0,61218.0,60835.0,61031.98,61031.98,1531.82306,0
1728504000,61031.99,61122.53,60301.0,60420.01,60420.01,1843.13319,0
1728507600,60420.01,60958.0,60362.01,60902.01,60902.01,921.66159,0
1728511200,60902.01,60915.66,60699.9,60798.01,60798.01,448.46829,0
1728514800,60798.01,60829.88,60610.0,60636.02,60636.02,517.96182,0
1728518400,60636.01,60693.5,60355.0,60437.61,60437.61,1064.58671,0
1728522000,60437.61,60860.87,60435.73,60803.02,60803.02,706.81361,0
1728525600,60803.01,60937.99,60708.07,60882.08,60882.08,579.73713,0
1728529200,60882.08,60956.0,60821.06,60865.29,60865.29,376.43901,0
1728532800,60865.29,60957.41,60814.9,60865.9,60865.9,279.67137,0
1728536400,60865.89,61052.0,60842.09,60941.48,60941.48,381.79627,0
1728540000,60941.48,61149.58,60892.29,61143.85,61143.85,566.90796,0
1728543600,61143.86,61145.99,60900.0,60900.0,60900.0,398.99964,0
1728547200,60900.01,61073.42,60784.75,60815.7,60815.7,595.18801,0
1728550800,60815.71,60988.92,60630.71,60935.15,60935.15,908.49779,0
1728554400,60935.14,61211.99,60932.69,61075.56,61075.56,473.81685,0
1728558000,61075.56,61321.68,61052.0,61262.0,61262.0,582.16912,0
1728561600,61262.01,61320.0,60752.04,60962.0,60962.0,1487.32919,0
1728565200,60962.01,61254.0,60617.05,60940.01,60940.01,1121.40668,0
1728568800,60940.01,61055.99,60513.44,60593.95,60593.95,1109.62787,0
1728572400,60593.95,60814.98,60444.99,60789.36,60789.36,1509.548,0
1728576000,60789.36,61030.31,60255.36,60298.12,60298.12,1239.94022,0
1728579600,60298.12,60460.0,59561.51,59611.01,59611.01,2434.69214,0
1728583200,59611.0,59611.01,58946.0,59502.01,59502.01,3644.40509,0
1728586800,59502.0,59761.0,59360.0,59727.28,59727.28,1198.92032,0
1728590400,59727.27,60026.08,59586.29,59799.83,59799.83,1105.03452,0
1728594000,59799.83,60198.78,59692.79,60198.77,60198.77,969.22291,0
1728597600,60198.78,60250.0,59945.62,60148.01,60148.01,752.21843,0
1728601200,60148.0,60329.27,60148.0,60326.39,60326.39,480.95597,0
1728604800,60326.4,60360.0,60151.23,60194.01,60194.01,709.69559,0
1728608400,60194.01,60768.64,60087.64,60578.55,60578.55,903.56723,0
1728612000,60578.55,60649.99,60362.3,60553.31,60553.31,432.09823,0
1728615600,60553.32,60710.21,60553.31,60614.0,60614.0,369.81958,0
1728619200,60614.01,60720.03,60578.0,60699.99,60699.99,320.68003,0
1728622800,60699.99,60770.0,60588.23,60600.0,60600.0,350.72883,0
1728626400,60600.01,60925.16,60600.0,60800.0,60800.0,557.93131,0
1728630000,60800.01,60919.83,60656.0,60674.69,60674.69,804.72065,0
1728633600,60674.68,60810.89,60650.44,60669.39,60669.39,404.7912,0
1728637200,60669.39,61118.19,60654.05,61086.0,61086.0,903.88588,0
1728640800,61086.0,61263.4,61002.49,61160.0,61160.0,994.23585,0
1728644400,61160.01,61260.0,61079.9,61174.87,61174.87,452.07523,0
1728648000,61174.88,61477.57,61129.72,61379.0,61379.0,1031.16609,0
1728651600,61379.01,61848.0,61206.15,61676.0,61676.0,1576.49136,0
1728655200,61675.99,61950.0,61634.41,61753.65,61753.65,2246.32837,0
1728658800,61753.65,62450.0,61753.65,62259.05,62259.05,2053.88774,0
1728662400,62259.04,62438.64,62123.0,62272.0,62272.0,1576.08866,0
1728666000,62272.01,62934.8,62166.02,62918.0,62918.0,1730.53186,0
1728669600,62918.0,62973.47,62714.0,62922.08,62922.08,790.45713,0
1728673200,62922.07,63417.56,62819.47,63086.01,63086.01,2353.79665,0
1728676800,63086.0,63087.5,62924.0,62993.68,62993.68,625.88299,0
1728680400,62993.68,63160.0,62796.19,62848.48,62848.48,1016.19852,0
1728684000,62848.48,62910.0,62374.13,62450.27,62450.27,822.93768,0
1728687600,62450.27,62666.67,62357.7,62540.0,62540.0,613.35543,0
1728691200,62539.99,62930.0,62500.0,62840.0,62840.0,757.11212,0
1728694800,62840.01,63073.78,62684.67,62733.67,62733.67,876.84838,0
1728698400,62733.67,62757.58,62505.64,62554.97,62554.97,404.88126,0
1728702000,62554.98,62636.0,62487.23,62568.0,62568.0,472.10486,0
1728705600,62568.0,62746.0,62565.51,62583.58,62583.58,477.93544,0
1728709200,62583.58,62800.0,62579.0,62778.01,62778.01,201.05441,0
1728712800,62778.0,62778.01,62670.65,62679.91,62679.91,275.66986,0
1728716400,62679.91,62774.0,62645.73,62767.57,62767.57,244.00832,0
1728720000,62767.57,62783.06,62699.98,62725.58,62725.58,219.30239,0
1728723600,62725.59,62843.33,62672.34,62843.32,62843.32,222.24086,0
1728727200,62843.32,63049.0,62815.03,63043.73,63043.73,674.6481,0
1728730800,63043.73,63260.53,62914.65,62936.91,62936.91,882.96206,0
1728734400,62936.91,63062.0,62824.03,63056.26,63056.26,568.09497,0
1728738000,63056.26,63151.52,62975.0,63072.12,63072.12,464.98284,0
1728741600,63072.12,63400.0,63014.0,63234.99,63234.99,646.31938,0
1728745200,63235.0,63480.0,63057.0,63157.49,63157.49,1011.0864,0
1728748800,63157.5,63400.0,63063.4,63064.06,63064.06,491.72842,0
1728752400,63064.06,63260.0,63048.0,63103.47,63103.47,321.78631,0
1728756000,63103.46,63177.64,62936.0,62936.01,62936.01,371.62018,0
1728759600,62936.01,63075.61,62911.0,63000.01,63000.01,352.604,0
1728763200,63000.01,63113.21,63000.0,63043.29,63043.29,207.96238,0
1728766800,63043.29,63225.24,63043.28,63221.16,63221.16,172.79716,0
1728770400,63221.16,63324.0,63140.0,63296.63,63296.63,208.14162,0
1728774000,63296.63,63388.0,63169.82,63206.22,63206.22,385.40944,0
1728777600,63206.23,63285.72,63035.0,63190.23,63190.23,392.73552,0
1728781200,63190.24,63190.24,62818.0,62879.26,62879.26,906.08765,0
1728784800,62879.26,62920.0,62700.0,62867.2,62867.2,408.56362,0
1728788400,62867.2,62900.0,62654.91,62712.31,62712.31,271.47783,0
1728792000,62712.31,62860.0,62707.21,62814.0,62814.0,199.62475,0
1728795600,62814.0,62964.0,62813.99,62853.92,62853.92,184.12566,0
1728799200,62853.91,62990.0,62853.91,62867.29,62867.29,211.17094,0
1728802800,62867.29,62912.92,62729.81,62843.48,62843.48,382.01636,0
1728806400,62843.48,62962.0,62797.93,62809.99,62809.99,495.84681,0
1728810000,62809.99,62867.57,62770.61,62830.0,62830.0,473.75794,0
1728813600,62830.0,62830.01,62688.01,62700.99,62700.99,419.55548,0
1728817200,62700.99,62776.0,62520.18,62561.33,62561.33,683.10484,0
1728820800,62561.34,62728.37,62546.0,62664.01,62664.01,337.55907,0
1728824400,62664.01,62818.0,62624.75,62660.0,62660.0,417.77487,0
1728828000,62660.0,62660.0,62200.0,62249.6,62249.6,891.39712,0
1728831600,62249.6,62347.49,62050.0,62229.31,62229.31,1235.55429,0
1728835200,62229.32,62712.5,62177.67,62629.1,62629.1,666.47125,0
1728838800,62629.11,62887.78,62410.21,62515.59,62515.59,805.68447,0
1728842400,62515.58,62623.12,62314.13,62414.0,62414.0,366.44599,0
1728846000,62414.0,62740.0,62414.0,62734.32,62734.32,347.62511,0
1728849600,62734.31,62762.92,62610.67,62762.91,62762.91,264.84711,0
1728853200,62762.92,63010.0,62679.9,62895.11,62895.11,659.18256,0
1728856800,62895.11,63125.0,62727.27,62837.99,62837.99,617.63003,0
1728860400,62838.0,62895.9,62630.0,62870.02,62870.02,270.98068,0
1728864000,62870.02,62898.43,62457.81,62520.18,62520.18,498.83037,0
1728867600,62520.19,62850.0,62510.01,62631.83,62631.83,500.36381,0
1728871200,62631.83,62634.17,62478.65,62614.0,62614.0,267.08282,0
1728874800,62614.0,64392.49,62612.0,64299.99,64299.99,3936.41882,0
1728878400,64300.0,64500.0,64082.37,64137.99,64137.99,2574.70527,0
1728882000,64137.99,64160.0,63778.62,63941.54,63941.54,1258.1183,0
1728885600,63941.54,64227.86,63801.89,64095.99,64095.99,809.03,0
1728889200,64096.0,64686.0,64028.99,64620.87,64620.87,1898.35413,0
1728892800,64620.87,64860.0,64382.72,64427.99,64427.99,1331.28363,0
1728896400,64427.99,64899.98,64340.98,64822.23,64822.23,1190.87041,0
1728900000,64822.24,64999.0,64695.79,64860.18,64860.18,1212.28075,0
1728903600,64860.18,65188.57,64800.01,64920.06,64920.06,1604.40044,0
1728907200,64920.05,65000.0,64743.0,64868.05,64868.05,1400.73972,0
1728910800,64868.06,65292.0,64660.56,65150.01,65150.01,1898.5951,0
1728914400,65150.01,66299.93,65116.0,65922.0,65922.0,5246.02328,0
1728918000,65922.0,66111.16,65800.0,65870.0,65870.0,2620.60347,0
1728921600,65870.0,66014.0,65609.04,65703.99,65703.99,2115.94718,0
1728925200,65703.99,65846.0,65459.0,65640.01,65640.01,1061.53508,0
1728928800,65640.0,65960.0,65579.9,65769.59,65769.59,978.39321,0
1728932400,65769.59,66072.3,65723.4,65939.4,65939.4,1385.23734,0
1728936000,65939.41,66050.0,65815.56,65925.97,65925.97,589.40036,0
1728939600,65925.98,65999.0,65730.0,65782.14,65782.14,396.51022,0
1728943200,65782.14,66500.0,65770.0,66454.0,66454.0,1948.67266,0
1728946800,66454.01,66500.0,66035.29,66083.99,66083.99,946.55585,0
1728950400,66084.0,66330.0,65856.45,65929.99,65929.99,1154.23779,0
1728954000,65930.0,66013.83,65733.39,65866.48,65866.48,694.44944,0
1728957600,65866.48,65928.0,65706.01,65759.99,65759.99,617.73826,0
1728961200,65759.99,65760.0,65324.4,65400.0,65400.0,1108.4005,0
1728964800,65399.99,65691.21,65322.0,65599.99,65599.99,567.45376,0
1728968400,65599.99,65600.0,65201.0,65363.24,65363.24,822.80503,0
1728972000,65363.25,65612.17,65285.24,65564.98,65564.98,735.52735,0
1728975600,65564.98,65846.0,65560.01,65638.74,65638.74,1193.58339,0
1728979200,65638.74,65850.0,65615.57,65754.0,65754.0,565.5957,0
1728982800,65753.99,65785.33,65602.68,65637.99,65637.99,1081.37313,0
1728986400,65637.99,65750.0,65582.95,65679.94,65679.94,642.13152,0
1728990000,65679.95,65720.0,65280.0,65399.69,65399.69,1509.55209,0
1728993600,65399.68,65964.56,65383.5,65802.01,65802.01,1376.78893,0
1728997200,65802.01,67767.66,65770.0,67658.0,67658.0,4758.39408,0
1729000800,67658.0,67950.0,65150.01,65376.0,65376.0,9039.37258,0
1729004400,65376.01,66300.0,64800.01,66022.0,66022.0,5392.7639,0
1729008000,66022.01,67218.0,65982.55,66868.2,66868.2,3418.13618,0
1729011600,66868.21,67059.33,66501.0,66808.01,66808.01,1765.93618,0
1729015200,66808.0,67390.89,66754.0,66901.15,66901.15,1591.98685,0
1729018800,66901.15,67051.99,66574.94,66970.18,66970.18,1664.01097,0
1729022400,66970.18,67007.99,66391.65,66469.41,66469.41,1318.01559,0
1729026000,66469.41,66614.0,66130.64,66432.0,66432.0,1096.16117,0
1729029600,66432.01,66992.0,66409.42,66747.58,66747.58,795.05313,0
1729033200,66747.59,67156.47,66675.06,67074.14,67074.14,774.48671,0
1729036800,67074.14,67138.96,66759.01,66874.04,66874.04,786.91734,0
1729040400,66874.04,67496.89,66750.49,67375.99,67375.99,1155.89777,0
1729044000,67376.0,67561.04,67241.04,67280.01,67280.01,855.21854,0
1729047600,67280.01,67293.99,67071.33,67095.98,67095.98,710.36875,0
1729051200,67095.99,67236.0,66885.05,67000.0,67000.0,694.88785,0
1729054800,67000.0,67361.41,66930.71,67218.74,67218.74,776.15846,0
1729058400,67218.74,67300.0,66961.62,67050.0,67050.0,772.89972,0
1729062000,67050.0,67050.01,66775.67,66972.53,66972.53,826.47,0
1729065600,66972.53,67270.15,66917.52,67129.82,67129.82,1139.02083,0
1729069200,67129.82,67469.0,67087.26,67420.01,67420.01,1155.95012,0
1729072800,67420.01,67799.0,67323.61,67733.54,67733.54,2132.60078,0
1729076400,67733.55,68424.0,67602.05,67894.72,67894.72,4243.53323,0
1729080000,67894.73,68058.0,67670.0,67832.0,67832.0,2119.64251,0
1729083600,67832.0,67962.0,67117.18,67386.0,67386.0,2383.91323,0
1729087200,67386.0,68308.91,67346.0,67671.91,67671.91,3438.188,0
1729090800,67671.91,68050.0,67391.01,67749.99,67749.99,1400.46686,0
1729094400,67750.0,67929.99,67482.0,67823.88,67823.88,1175.82956,0
1729098000,67823.88,68100.0,67686.0,67942.0,67942.0,983.28128,0
1729101600,67942.0,68064.0,67780.32,67822.74,67822.74,688.26491,0
1729105200,67822.73,67952.84,67643.24,67728.0,67728.0,727.95399,0
1729108800,67728.01,67954.03,67630.0,67630.01,67630.01,594.85817,0
1729112400,67630.01,67706.0,67500.0,67566.9,67566.9,394.73361,0
1729116000,67566.9,67860.0,67563.84,67790.01,67790.01,413.91674,0
1729119600,67790.0,67827.48,67602.34,67620.01,67620.01,367.28319,0
1729123200,67620.0,67939.4,67580.0,67709.99,67709.99,437.46753,0
1729126800,67709.99,67899.99,67406.99,67893.98,67893.98,839.22722,0
1729130400,67893.98,67908.48,67408.0,67472.01,67472.01,748.44335,0
1729134000,67472.01,67700.0,67438.0,67601.4,67601.4,478.64401,0
1729137600,67601.4,67601.4,67260.0,67260.0,67260.0,695.26222,0
1729141200,67260.01,67470.0,67260.0,67340.82,67340.82,509.73015,0
1729144800,67340.81,67504.49,67104.18,67162.87,67162.87,1233.26564,0
1729148400,67162.87,67317.17,67087.35,67303.18,67303.18,1114.64608,0
1729152000,67303.18,67473.49,67200.0,67450.0,67450.0,745.35931,0
1729155600,67450.0,67530.01,67185.16,67191.4,67191.4,941.8405,0
1729159200,67191.41,67295.4,66818.96,67214.0,67214.0,1208.73503,0
1729162800,67214.01,67285.0,66741.09,66872.43,66872.43,1944.76935,0
1729166400,66872.44,67184.0,66799.9,67171.42,67171.42,998.62443,0
1729170000,67171.42,67354.94,66669.0,67021.99,67021.99,1702.17377,0
