timestamp,open,high,low,close,vwap,volume,count
1755054000,119523.9453125,119592.2578125,119296.3046875,119476.5234375,119476.5234375,159760384,0
1755057600,119462.859375,119791.2734375,119326.96875,119348.6171875,119348.6171875,871923712,0
1755061200,119330.9375,119659.515625,118952.4375,118998.46875,118998.46875,0,0
1755064800,119042.0234375,119400.1484375,118947.28125,119400.1484375,119400.1484375,631873536,0
1755068400,119399.6484375,119616.9921875,119276.1171875,119616.9921875,119616.9921875,0,0
1755072000,119525.0234375,119980.5546875,119463.890625,119980.5546875,119980.5546875,0,0
1755075600,120052.34375,120142.625,119778.6171875,120142.625,120142.625,1450704896,0
1755079200,120113.4921875,120477.109375,120064.5,120477.109375,120477.109375,1129242624,0
1755082800,120460.1015625,120696.03125,120447.4921875,120605.2421875,120605.2421875,667648000,0
1755086400,120553.5234375,120623.2578125,120239.7421875,120258.7890625,120258.7890625,0,0
1755090000,120257.3359375,121968.4609375,120141.8671875,121716.09375,121716.09375,2184413184,0
1755093600,121723.3359375,122194.5703125,120871.765625,121022.6796875,121022.6796875,3603816448,0
1755097200,120910.9921875,121333.3515625,120424.625,120958.8125,120958.8125,1851768832,0
1755100800,120987.1953125,121700.859375,120987.1953125,121394.3515625,121394.3515625,367140864,0
1755104400,121504.8203125,121871.4453125,121444.4296875,121871.4453125,121871.4453125,176472064,0
1755108000,121804.703125,121939.2265625,121484.0546875,121643.25,121643.25,1922359296,0
1755111600,121593.328125,122833.9921875,121585.328125,122809.1484375,122809.1484375,1967988736,0
1755115200,122776.171875,123010.359375,122576.3203125,122923.15625,122923.15625,1522974720,0
1755118800,122936.5859375,122968.1328125,122389.515625,122535.375,122535.375,812646400,0
1755122400,122686.2109375,123617.78125,122686.2109375,122987.421875,122987.421875,0,0
1755126000,123000.171875,123617.78125,123000.171875,123339.3984375,123339.3984375,3407527936,0
1755129600,123339.765625,124322.2890625,123339.765625,123810.921875,123810.921875,3260981248,0
1755133200,123869.3046875,123945.828125,123414.03125,123414.03125,123414.03125,595369984,0
1755136800,123390.09375,123718.9375,123320.046875,123686.0703125,123686.0703125,1586315264,0
1755140400,123675.6953125,123867.5703125,123363.4609375,123411.46875,123411.46875,264364032,0
1755144000,123385.7578125,123434.03125,123107.796875,123111.234375,123111.234375,0,0
1755147600,123072.71875,123135.5390625,122166.375,122177.6328125,122177.6328125,1441939456,0
1755151200,121861.046875,122045.5625,121390.3671875,121810.6015625,121810.6015625,2135875584,0
1755154800,121828.5625,122042.609375,121608.96875,121824.171875,121824.171875,931831808,0
1755158400,121679.1171875,122029.578125,121655.5078125,121655.5078125,121655.5078125,0,0
1755162000,121669.2265625,121948.40625,121576.109375,121707.8671875,121707.8671875,764551168,0
1755165600,121697.8046875,121747.2578125,120851.3359375,120913.8828125,120913.8828125,0,0
1755169200,120951.2578125,121050.1171875,120773.1875,120991.6328125,120991.6328125,1494548480,0
1755172800,120989.5390625,121136.59375,118627.9453125,118951.2734375,118951.2734375,4162887680,0
1755176400,118660.359375,119133.8359375,117861.6484375,118488.84375,118488.84375,2836643840,0
1755180000,118472.3515625,119387.296875,118093.8515625,118852.7734375,118852.7734375,0,0
1755183600,118915.6953125,118915.6953125,117955.9140625,118269.46875,118269.46875,0,0
1755187200,118185.2265625,118243.765625,117538.5859375,117913.7265625,117913.7265625,3270074368,0
1755190800,117883.328125,118162.203125,117628.0859375,117913.828125,117913.828125,648306688,0
1755194400,117912.0,118253.53125,117415.6328125,118234.71875,118234.71875,193847296,0
1755198000,118130.9140625,118468.0859375,118080.1328125,118128.84375,118128.84375,0,0
1755201600,118009.6796875,118183.265625,117806.765625,117890.3359375,117890.3359375,1509220352,0
1755205200,117962.875,118260.5625,117491.609375,117966.9609375,117966.9609375,555540480,0
1755208800,117970.4140625,118409.71875,117726.4609375,118394.3984375,118394.3984375,0,0
1755212400,118378.7109375,118606.28125,118329.8125,118365.78125,118365.78125,0,0
1755216000,118369.5234375,118567.65625,118197.203125,118288.8125,118288.8125,0,0
1755219600,118288.765625,118815.6328125,118163.7265625,118805.9375,118805.9375,0,0
1755223200,118807.9921875,118992.0859375,118733.0625,118820.6171875,118820.6171875,583221248,0
1755226800,118801.1796875,119186.390625,118755.0,119074.125,119074.125,0,0
1755230400,119082.140625,119305.8671875,118901.171875,118961.09375,118961.09375,0,0
1755234000,118941.0546875,119038.59375,118777.1953125,119005.5859375,119005.5859375,0,0
1755237600,119061.7421875,119318.265625,118991.25,119188.8359375,119188.8359375,0,0
1755241200,119174.453125,119174.453125,118877.3515625,119039.1328125,119039.1328125,0,0
1755244800,119045.8125,119236.25,118993.6171875,118993.6171875,118993.6171875,0,0
1755248400,118987.9140625,119124.140625,118707.171875,118740.5703125,118740.5703125,0,0
1755252000,118776.4453125,119098.2578125,118776.4453125,118976.0390625,118976.0390625,0,0
1755255600,118976.0390625,119178.8359375,118976.0390625,119092.765625,119092.765625,0,0
1755259200,119063.6796875,119180.734375,118636.75,118795.734375,118795.734375,0,0
1755262800,118778.9140625,118791.5234375,117816.5390625,117857.6484375,117857.6484375,0,0
1755266400,117847.65625,118317.8984375,117407.59375,117435.5703125,117435.5703125,0,0
1755270000,117419.5390625,117633.0,116943.2890625,117359.5390625,117359.5390625,1144651776,0
1755273600,117322.6171875,117453.5390625,116933.53125,117443.96875,117443.96875,0,0
1755277200,117431.4609375,117874.921875,117078.4453125,117678.0078125,117678.0078125,1136173056,0
1755280800,117652.7109375,117669.5546875,117143.375,117189.328125,117189.328125,0,0
1755284400,117169.6796875,117445.734375,116952.7890625,117005.4921875,117005.4921875,1112195072,0
1755288000,116988.03125,117382.484375,116975.9140625,117355.7578125,117355.7578125,0,0
1755291600,117387.796875,117421.7109375,117130.6640625,117377.7890625,117377.7890625,0,0
1755295200,117397.0859375,117809.890625,117390.6484375,117777.828125,117777.828125,0,0
1755298800,117811.65625,117856.671875,117155.9609375,117398.421875,117398.421875,1300627456,0
1755302400,117400.25,117845.6953125,117317.09375,117834.2734375,117834.2734375,95674368,0
1755306000,117807.765625,117996.0625,117740.0390625,117899.3203125,117899.3203125,0,0
1755309600,117899.140625,117908.4453125,117568.140625,117597.875,117597.875,0,0
1755313200,117588.375,117768.6796875,117511.21875,117511.21875,117511.21875,0,0
1755316800,117563.4765625,117972.375,117541.3203125,117906.609375,117906.609375,0,0
1755320400,117914.1953125,117914.1953125,117650.5859375,117679.5546875,117679.5546875,1111580672,0
1755324000,117682.0,117715.640625,117407.203125,117480.609375,117480.609375,0,0
1755327600,117459.4375,117775.7109375,117459.0625,117716.4453125,117716.4453125,1628676096,0
1755331200,117697.734375,117739.671875,117594.671875,117731.0390625,117731.0390625,0,0
1755334800,117717.0078125,117778.8828125,117492.3046875,117492.3046875,117492.3046875,0,0
1755338400,117477.3984375,117517.84375,117333.25,117462.5703125,117462.5703125,776949760,0
1755342000,117456.53125,117623.28125,117449.0625,117449.0625,117449.0625,902344704,0
1755345600,117471.9609375,117822.1171875,117450.9765625,117822.1171875,117822.1171875,0,0
1755349200,117816.8671875,117864.6640625,117681.4375,117711.4921875,117711.4921875,0,0
1755352800,117724.671875,117857.359375,117634.3359375,117856.0390625,117856.0390625,0,0
1755356400,117876.3515625,117878.2265625,117724.0234375,117767.9140625,117767.9140625,0,0
1755360000,117761.578125,117901.65625,117761.578125,117849.9765625,117849.9765625,0,0
1755363600,117844.7109375,117848.1171875,117740.796875,117788.0234375,117788.0234375,0,0
1755367200,117763.1875,117839.0,117739.125,117754.328125,117754.328125,195624960,0
1755370800,117763.015625,117835.7578125,117731.3515625,117767.9921875,117767.9921875,0,0
1755374400,117736.015625,117790.984375,117635.40625,117719.40625,117719.40625,774717440,0
1755378000,117720.5546875,117732.0,117559.5625,117570.6875,117570.6875,0,0
1755381600,117544.4609375,117624.609375,117360.578125,117568.421875,117568.421875,0,0
1755385200,117570.578125,117570.578125,117371.7109375,117492.7890625,117492.7890625,0,0
1755388800,117469.3359375,117503.46875,117347.796875,117360.65625,117360.65625,208388096,0
1755392400,117330.4296875,117544.625,117290.15625,117524.3125,117524.3125,0,0
1755396000,117520.65625,117627.1875,117517.671875,117626.6171875,117626.6171875,0,0
1755399600,117675.7890625,117815.1484375,117587.96875,117765.3046875,117765.3046875,20779008,0
1755403200,117767.4140625,118241.6484375,117761.90625,118171.15625,118171.15625,0,0
1755406800,118157.1015625,118294.734375,118086.8984375,118105.5625,118105.5625,1339236352,0
1755410400,118081.53125,118199.4296875,118003.5546875,118014.9609375,118014.9609375,0,0
1755414000,118014.2578125,118132.140625,117948.640625,118071.015625,118071.015625,572059648,0
1755417600,118080.25,118423.84375,118010.484375,118419.7734375,118419.7734375,0,0
1755421200,118449.40625,118508.453125,118322.5,118405.140625,118405.140625,277647360,0
1755424800,118398.609375,118412.234375,118287.96875,118412.234375,118412.234375,0,0
1755428400,118436.0078125,118448.046875,118338.7109375,118369.0,118369.0,0,0
1755432000,118372.2421875,118402.625,118223.8828125,118223.8828125,118223.8828125,0,0
1755435600,118231.96875,118563.1015625,118143.78125,118491.015625,118491.015625,156930048,0
1755439200,118477.265625,118532.2734375,118211.59375,118211.59375,118211.59375,0,0
1755442800,118236.9296875,118326.390625,118203.421875,118316.7734375,118316.7734375,0,0
1755446400,118296.4921875,118371.2265625,117851.0625,117884.3125,117884.3125,0,0
1755450000,117882.3984375,117984.2734375,117788.5625,117971.7421875,117971.7421875,1185296384,0
1755453600,117966.953125,118000.1171875,117375.875,117562.0078125,117562.0078125,0,0
1755457200,117608.4140625,117815.3125,117574.78125,117640.03125,117640.03125,1802014720,0
1755460800,117651.453125,117800.5859375,117627.234375,117710.4296875,117710.4296875,76914688,0
1755464400,117693.2890625,117834.515625,117685.3203125,117770.484375,117770.484375,0,0
1755468000,117831.9140625,118065.2578125,117822.046875,118031.5859375,118031.5859375,0,0
1755471600,118033.203125,118033.203125,117453.90625,117453.90625,117453.90625,181121024,0
1755475200,117476.1015625,117614.078125,117143.4140625,117303.65625,117303.65625,2164441088,0
1755478800,117397.4375,117472.375,116347.5234375,116400.40625,116400.40625,2634481664,0
1755482400,116390.0390625,116390.0390625,115442.7421875,115557.8515625,115557.8515625,2232246272,0
1755486000,115556.53125,115689.1484375,115081.5546875,115407.0625,115407.0625,3306549248,0
1755489600,115398.6875,115589.6953125,115200.8359375,115542.0390625,115542.0390625,805580800,0
1755493200,115566.125,115765.796875,115121.5390625,115733.71875,115733.71875,0,0
1755496800,115760.46875,115760.46875,115043.21875,115287.3125,115287.3125,2877702144,0
1755500400,115397.15625,115537.90625,115287.9375,115287.9375,115287.9375,861499392,0
1755504000,115277.6484375,115454.5546875,115180.9609375,115190.609375,115190.609375,549584896,0
1755507600,115160.4921875,115177.9921875,114731.1796875,115091.5,115091.5,2473992192,0
1755511200,115085.421875,115327.984375,115080.96875,115151.1328125,115151.1328125,0,0
1755514800,115118.265625,115183.2890625,114935.84375,115053.3359375,115053.3359375,1478561792,0
1755518400,115016.4296875,115510.9375,114997.203125,115510.9375,115510.9375,0,0
1755522000,115523.53125,115760.1015625,115119.2421875,115143.65625,115143.65625,866316288,0
1755525600,114930.9296875,115662.203125,114930.9296875,115662.203125,115662.203125,1906556928,0
1755529200,115700.4921875,116203.03125,115508.8828125,116203.03125,116203.03125,2157150208,0
1755532800,116210.2890625,116394.2578125,115904.2265625,116062.875,116062.875,32522240,0
1755536400,116051.859375,116856.8359375,116051.859375,116529.6328125,116529.6328125,1387544576,0
1755540000,116499.8984375,116639.8046875,116285.3125,116552.859375,116552.859375,1025777664,0
1755543600,116652.6953125,116661.9375,116286.7265625,116405.7578125,116405.7578125,0,0
1755547200,116360.4140625,116572.1484375,116121.84375,116417.1796875,116417.1796875,0,0
1755550800,116447.3828125,116733.2109375,116447.3828125,116698.0390625,116698.0390625,2076581888,0
1755554400,116703.6640625,117028.4609375,116543.3125,116543.3125,116543.3125,0,0
1755558000,116468.1875,116602.2109375,116175.7734375,116241.859375,116241.859375,327163904,0
1755561600,116271.6015625,116534.1328125,115610.1875,116524.3984375,116524.3984375,158015488,0
1755565200,116578.7265625,116756.0,115797.4453125,115821.453125,115821.453125,0,0
1755568800,115831.3828125,116090.9765625,115723.7421875,115863.5078125,115863.5078125,0,0
1755572400,115795.015625,115795.015625,114874.3828125,114947.203125,114947.203125,0,0
1755576000,114851.71875,115400.8203125,114585.953125,115400.8203125,115400.8203125,0,0
1755579600,115370.84375,115495.6640625,115021.2578125,115023.4453125,115023.4453125,0,0
1755583200,115008.8515625,115168.6796875,114988.71875,115042.796875,115042.796875,0,0
1755586800,115079.5234375,115079.5234375,114674.0390625,115001.0546875,115001.0546875,0,0
1755590400,115020.03125,115297.4453125,114845.21875,115267.640625,115267.640625,0,0
1755594000,115283.9765625,115535.046875,115250.15625,115369.671875,115369.671875,0,0
1755597600,115417.5390625,115618.0546875,115369.4609375,115418.71875,115418.71875,0,0
1755601200,115542.3671875,115665.671875,115515.34375,115603.1875,115603.1875,1521803264,0
1755604800,115579.1796875,115650.921875,115362.9921875,115581.46875,115581.46875,0,0
1755608400,115659.4296875,115906.09375,114985.765625,115264.0546875,115264.0546875,0,0
1755612000,115211.4921875,115355.3671875,113835.5,113937.984375,113937.984375,0,0
1755615600,113881.4765625,114139.1015625,113644.3984375,113787.046875,113787.046875,3713126400,0
1755619200,113772.09375,113864.96875,113372.8515625,113372.8515625,113372.8515625,123523072,0
1755622800,113383.703125,113574.3828125,113195.8359375,113512.59375,113512.59375,2715095040,0
1755626400,113505.4609375,113505.4609375,112881.6796875,113073.9453125,113073.9453125,0,0
1755630000,113047.875,113504.4609375,112783.140625,113166.703125,113166.703125,2818899968,0
1755633600,113177.1328125,113524.0703125,112958.2109375,113519.8203125,113519.8203125,1072906240,0
1755637200,113541.453125,113541.453125,113404.875,113423.859375,113423.859375,0,0
1755640800,113399.6484375,113399.6484375,113068.15625,113174.9609375,113174.9609375,0,0
1755644400,113153.234375,113153.234375,112758.0625,112828.0234375,112828.0234375,1839628288,0
1755648000,112852.109375,113311.2421875,112852.109375,113238.5,113238.5,1180835840,0
1755651600,113243.3671875,113403.109375,112578.671875,112979.859375,112979.859375,38207488,0
1755655200,112984.4296875,113465.1484375,112960.8671875,113457.5234375,113457.5234375,600080384,0
1755658800,113438.5,113643.3671875,113335.1328125,113541.34375,113541.34375,188071936,0
1755662400,113528.4609375,113680.3828125,113484.078125,113594.2578125,113594.2578125,0,0
