timestamp,open,high,low,close,vwap,volume,count
1729022400,66970.18,67156.47,66130.64,67074.14,67074.14,3983.7166,0
1729036800,67074.14,67561.04,66750.49,67095.98,67095.98,3508.4024,0
1729051200,67095.99,67361.41,66775.67,66972.53,66972.53,3070.41603,0
1729065600,66972.53,68424.0,66917.52,67894.72,67894.72,8671.10496,0
1729080000,67894.73,68308.91,67117.18,67749.99,67749.99,9342.2106,0
1729094400,67750.0,68100.0,67482.0,67728.0,67728.0,3575.32974,0
1729108800,67728.01,67954.03,67500.0,67620.01,67620.01,1770.79171,0
1729123200,67620.0,67939.4,67406.99,67601.4,67601.4,2503.78211,0
1729137600,67601.4,67601.4,67087.35,67303.18,67303.18,3552.90409,0
1729152000,67303.18,67530.01,66741.09,66872.43,66872.43,4840.70419,0
1729166400,66872.44,67680.0,66666.0,67590.66,67590.66,6644.01683,0
1729180800,67590.67,67590.67,66720.0,66840.0,66840.0,5364.13174,0
1729195200,66840.0,67480.0,66827.68,67421.78,67421.78,2422.68965,0
1729209600,67421.78,68260.92,67192.36,67555.4,67555.4,4815.67963,0
1729224000,67555.41,68378.95,67544.0,67969.7,67969.7,4436.03787,0
1729238400,67969.69,68050.0,67674.98,67702.0,67702.0,3604.45968,0
1729252800,67702.0,68870.68,67642.71,68735.35,68735.35,8981.93414,0
1729267200,68735.34,69000.0,68360.0,68608.01,68608.01,5094.2734,0
1729281600,68608.01,68690.0,68204.1,68428.0,68428.0,1793.25028,0
1729296000,68427.99,68693.26,68303.03,68450.01,68450.01,1376.73627,0
1729310400,68450.0,68560.0,68302.31,68346.54,68346.54,1113.67315,0
1729324800,68346.54,68475.7,68090.3,68090.3,68090.3,1655.36285,0
1729339200,68090.3,68350.0,68088.0,68226.93,68226.93,1346.90882,0
1729353600,68226.94,68242.43,68010.0,68181.98,68181.98,1019.59496,0
1729368000,68181.98,68413.96,68168.45,68378.0,68378.0,1681.39132,0
1729382400,68377.99,68446.0,68100.0,68188.0,68188.0,1054.72024,0
1729396800,68188.01,68433.5,68176.26,68378.0,68378.0,1441.04305,0
1729411200,68378.01,68500.0,68355.0,68420.01,68420.01,1130.42068,0
1729425600,68420.01,68772.7,68198.22,68625.99,68625.99,3025.00337,0
1729440000,68625.99,68660.0,68422.0,68508.29,68508.29,1137.38491,0
1729454400,68508.3,69400.0,68461.93,69031.99,69031.99,4653.90153,0
1729468800,69032.0,69519.52,68588.51,68939.99,68939.99,4025.34961,0
1729483200,68940.0,69185.18,68488.33,68514.0,68514.0,2657.04256,0
1729497600,68513.99,68661.0,68119.01,68238.01,68238.01,4244.21652,0
1729512000,68238.0,68328.68,66840.67,67341.02,67341.02,12814.65836,0
1729526400,67341.02,67941.17,66894.0,67763.0,67763.0,5541.16575,0
1729540800,67763.99,67933.79,67366.66,67377.5,67377.5,2091.98904,0
1729555200,67377.5,67694.92,66571.42,67390.02,67390.02,4530.23136,0
1729569600,67390.01,67800.0,67278.02,67402.0,67402.0,2582.69229,0
1729584000,67402.0,67526.67,66740.0,67299.15,67299.15,5952.92995,0
1729598400,67299.15,67693.34,66644.18,67282.27,67282.27,6233.58519,0
1729612800,67282.27,67635.72,66920.0,67482.98,67482.98,3629.34667,0
1729627200,67482.99,67836.01,67292.0,67426.0,67426.0,1670.17722,0
1729641600,67426.01,67472.83,66890.0,67082.1,67082.1,2192.04981,0
1729656000,67082.1,67302.83,66800.0,66852.34,66852.34,2205.04466,0
1729670400,66852.33,67048.0,66200.0,66414.0,66414.0,4678.16343,0
1729684800,66414.0,66910.15,65923.01,66223.44,66223.44,6555.45611,0
1729699200,66223.45,66573.58,65260.0,66472.0,66472.0,7747.67519,0
1729713600,66472.0,66807.37,66338.99,66668.65,66668.65,2151.8515,0
1729728000,66668.65,67612.12,66510.0,67213.16,67213.16,4069.13262,0
1729742400,67213.16,67479.55,67068.75,67123.08,67123.08,2168.24652,0
1729756800,67123.09,67322.26,66700.0,67285.99,67285.99,3627.57529,0
1729771200,67286.0,67998.0,67262.0,67701.22,67701.22,5556.69154,0
1729785600,67701.21,68323.0,67350.01,68309.79,68309.79,4018.19794,0
1729800000,68309.79,68850.0,67978.04,68198.28,68198.28,3149.99486,0
1729814400,68198.27,68286.56,67836.0,68008.0,68008.0,2103.46788,0
1729828800,68007.99,68045.36,67250.0,67531.97,67531.97,3239.24812,0
1729843200,67531.96,68183.78,67286.28,68105.79,68105.79,3432.59534,0
1729857600,68105.79,68771.49,67429.87,67690.01,67690.01,6063.80083,0
1729872000,67690.01,67890.52,66006.6,66850.0,66850.0,12819.56162,0
1729886400,66849.99,67392.52,65596.29,66698.33,66698.33,6821.03746,0
1729900800,66698.32,67050.2,66439.9,66914.0,66914.0,3685.00548,0
1729915200,66914.0,67240.02,66784.26,67007.99,67007.99,1628.86516,0
1729929600,67007.99,67264.34,66953.02,67138.0,67138.0,1491.87488,0
1729944000,67138.0,67180.0,66744.0,66886.49,66886.49,2610.78256,0
1729958400,66886.49,67181.82,66788.0,67177.99,67177.99,1318.30448,0
1729972800,67178.0,67454.55,67084.0,67092.76,67092.76,1108.07514,0
1729987200,67092.76,67325.46,66913.73,67289.57,67289.57,986.04169,0
1730001600,67289.57,67317.78,67120.0,67204.01,67204.01,668.95382,0
1730016000,67204.0,67266.49,67036.85,67128.04,67128.04,1089.42823,0
1730030400,67128.03,67858.0,67121.45,67791.99,67791.99,2061.49126,0
1730044800,67792.0,68000.0,67540.88,67850.0,67850.0,1636.67932,0
1730059200,67850.0,68332.05,67688.09,68021.7,68021.7,2210.6016,0
1730073600,68021.69,68116.78,67677.77,67727.59,67727.59,1748.50819,0
1730088000,67727.59,68680.0,67618.0,68415.52,68415.52,3228.44557,0
1730102400,68415.52,68833.57,68238.81,68753.78,68753.78,2668.85534,0
1730116800,68753.78,69280.0,68426.67,68494.2,68494.2,7619.52629,0
1730131200,68494.2,69900.0,68452.54,69629.98,69629.98,7959.90622,0
1730145600,69629.99,70270.0,69427.79,69962.21,69962.21,5821.51298,0
1730160000,69962.21,71587.88,69760.0,70938.14,70938.14,9260.69533,0
1730174400,70938.15,71370.0,70837.83,71017.97,71017.97,5390.71759,0
1730188800,71017.96,71578.95,70974.0,71452.01,71452.01,4333.82377,0
1730203200,71452.02,72429.99,70929.0,72402.01,72402.01,11510.0098,0
1730217600,72402.0,73620.12,72350.7,72536.16,72536.16,14375.99601,0
1730232000,72536.38,72978.9,71864.65,72736.42,72736.42,5257.36344,0
1730246400,72736.41,72785.72,72000.01,72234.0,72234.0,3553.7595,0
1730260800,72234.0,72610.0,72100.0,72227.99,72227.99,3065.87039,0
1730275200,72227.99,72604.97,71926.82,71983.99,71983.99,3249.22754,0
1730289600,71984.0,72470.0,71436.0,72061.34,72061.34,7786.81964,0
1730304000,72061.34,72197.5,71641.77,71822.01,71822.01,3301.81939,0
1730318400,71822.01,72961.0,71644.19,72344.74,72344.74,5928.4941,0
1730332800,72344.75,72599.99,72030.08,72353.74,72353.74,2955.82677,0
1730347200,72353.75,72478.0,72150.0,72417.19,72417.19,2300.55532,0
1730361600,72417.19,72700.0,72149.79,72226.0,72226.0,3129.22143,0
1730376000,72226.0,72276.0,70431.77,70620.0,70620.0,10391.35314,0
1730390400,70620.01,70949.51,70036.0,70092.07,70092.07,5987.52232,0
1730404800,70092.07,70654.76,69685.76,70292.01,70292.01,4587.62399,0
1730419200,70292.01,70470.0,68830.0,69369.99,69369.99,6736.08255,0
1730433600,69369.99,69699.14,69080.0,69273.7,69273.7,3840.13342,0
1730448000,69273.7,70228.0,69237.26,70002.01,70002.01,4258.62726,0
1730462400,70002.01,71632.95,69044.0,69387.77,69387.77,12583.25292,0
1730476800,69387.78,70515.16,68820.14,69268.0,69268.0,8722.26319,0
1730491200,69268.0,69627.0,68854.5,69496.01,69496.01,2161.50821,0
1730505600,69496.0,69914.37,69479.91,69599.99,69599.99,1888.97948,0
1730520000,69599.99,69823.94,69446.0,69813.91,69813.91,1298.14761,0
1730534400,69813.91,69838.62,69417.88,69608.0,69608.0,1279.6003,0
1730548800,69608.0,69711.59,69000.14,69393.17,69393.17,3365.13104,0
1730563200,69393.18,69616.0,69215.0,69510.0,69510.0,1553.51785,0
1730577600,69510.0,69571.99,69149.0,69374.74,69374.74,1136.29615,0
1730592000,69374.74,69391.0,67864.16,68379.89,68379.89,5846.4092,0
1730606400,68379.9,68771.58,68303.99,68397.42,68397.42,1961.6419,0
1730620800,68397.42,68603.58,68200.01,68358.86,68358.86,2460.80349,0
1730635200,68358.86,68560.0,67478.73,68090.9,68090.9,6042.77974,0
1730649600,68090.91,68693.81,67667.21,68679.0,68679.0,4811.23179,0
1730664000,68679.0,69358.0,68492.82,68775.99,68775.99,3872.83631,0
1730678400,68775.99,69500.0,68240.61,69047.86,69047.86,3531.81884,0
1730692800,69047.86,69401.55,68618.0,68618.0,68618.0,2753.25815,0
1730707200,68618.0,69036.0,68470.0,68792.71,68792.71,3061.68173,0
1730721600,68792.72,69264.52,68202.99,68646.01,68646.01,6502.898,0
1730736000,68646.01,68814.32,67251.5,67856.0,67856.0,7022.60435,0
1730750400,67856.01,68106.07,66835.0,67850.01,67850.01,6928.1308,0
1730764800,67850.01,68255.0,67476.63,68243.0,68243.0,3631.30352,0
1730779200,68243.01,68976.0,68218.51,68893.99,68893.99,3527.68448,0
1730793600,68894.0,69100.0,68615.11,68810.03,68810.03,3105.13722,0
1730808000,68810.03,70325.06,68666.0,69639.99,69639.99,9273.82987,0
1730822400,69640.0,70577.91,68732.77,68995.99,68995.99,8251.89006,0
1730836800,68995.99,69898.02,68786.91,69372.01,69372.01,5565.22373,0
1730851200,69372.01,75000.0,69298.0,74348.53,74348.53,29431.196937,0
1730865600,74348.53,75407.1,72727.0,73370.89,73370.89,26064.898021,0
1730880000,73370.89,74475.47,72656.31,74272.01,74272.01,13990.39249,0
1730894400,74272.0,74757.58,73488.0,74298.0,74298.0,13980.04537,0
1730908800,74297.99,75850.0,74150.0,75823.55,75823.55,11500.391072,0
1730923200,75823.55,76400.0,75507.1,75571.99,75571.99,9160.070897,0
1730937600,75571.99,76022.79,75003.83,75048.01,75048.01,7170.25219,0
1730952000,75048.01,75048.01,74416.0,74757.58,74757.58,5435.11503,0
1730966400,74757.58,75150.11,74649.54,74746.0,74746.0,3766.42463,0
1730980800,74745.99,76059.69,74512.19,76059.69,76059.69,7599.95,0
1730995200,76059.68,76718.99,75555.17,76530.39,76530.39,13850.283425,0
1731009600,76530.4,76849.99,75494.0,75857.89,75857.89,7047.39707,0
1731024000,75857.89,76358.0,75555.0,75890.79,75890.79,4416.57747,0
1731038400,75890.79,76220.0,75686.0,76148.49,76148.49,5001.36124,0
1731052800,76148.49,76320.0,75760.0,75934.46,75934.46,3321.2486,0
1731067200,75934.47,76584.6,75630.76,76427.72,76427.72,9261.36209,0
1731081600,76427.72,77199.99,75822.07,76912.58,76912.58,9446.863703,0
1731096000,76912.58,77097.0,76300.23,76509.78,76509.78,5073.68648,0
1731110400,76509.78,76639.84,76136.0,76341.47,76341.47,2498.29713,0
1731124800,76341.47,76795.69,76294.0,76529.08,76529.08,2824.88315,0
1731139200,76529.07,76735.59,76358.91,76487.11,76487.11,1956.64753,0
1731153600,76487.11,76541.53,76272.72,76319.9,76319.9,2576.33768,0
1731168000,76319.91,76700.0,75714.66,76204.92,76204.92,3958.68374,0
1731182400,76204.91,76900.0,76179.0,76677.46,76677.46,3127.22992,0
1731196800,76677.46,77498.0,76492.0,77205.96,77205.96,6237.464965,0
1731211200,77205.97,79788.96,77138.0,78832.37,78832.37,15561.725502,0
1731225600,78832.36,80040.0,78832.36,79844.01,79844.01,7359.556072,0
1731240000,79844.0,80080.0,79200.0,79694.03,79694.03,9016.63483,0
1731254400,79694.03,81069.99,79324.59,79748.99,79748.99,11314.767361,0
1731268800,79748.99,81500.0,78473.13,80370.01,80370.01,12339.951705,0
1731283200,80370.01,81846.71,80216.01,81612.23,81612.23,7866.798202,0
1731297600,81612.23,81727.47,80432.0,81109.1,81109.1,6018.85178,0
1731312000,81109.11,82380.94,81023.29,82134.0,82134.0,8046.625461,0
1731326400,82133.99,84263.51,81460.19,84059.54,84059.54,17558.062176,0
1731340800,84059.53,86650.0,83831.84,86102.21,86102.21,19271.655334,0
1731355200,86102.21,89530.54,86052.0,88647.99,88647.99,23561.672823,0
1731369600,88648.0,89470.0,86561.35,88047.46,88047.46,19452.23586,0
1731384000,88047.45,89940.0,87700.0,88983.35,88983.35,13408.122211,0
1731398400,88983.35,89372.0,85229.0,87155.55,87155.55,21526.29235,0
1731412800,87155.55,87860.0,85072.0,86632.0,86632.0,19109.59223,0
1731427200,86632.0,89764.38,85730.35,88704.28,88704.28,14486.43433,0
1731441600,88704.28,89876.94,87379.59,87952.01,87952.01,9317.21093,0
1731456000,87952.0,88562.94,87004.0,87136.0,87136.0,10008.6189,0
1731470400,87136.0,87692.69,86127.99,87356.0,87356.0,9544.53162,0
1731484800,87356.01,88083.0,87082.42,87669.39,87669.39,6000.39557,0
1731499200,87669.4,92690.0,87502.49,92540.01,92540.01,25126.849483,0
1731513600,92540.0,93265.64,89969.87,90193.51,90193.51,22766.283954,0
1731528000,90193.5,91184.02,87970.98,90375.2,90375.2,13317.1746,0
1731542400,90375.21,90566.0,89458.13,89937.02,89937.02,7354.10555,0
1731556800,89937.03,90850.0,89104.54,90769.42,90769.42,6197.35157,0
1731571200,90769.42,91657.77,90329.8,91491.86,91491.86,8132.00542,0
1731585600,91491.85,91790.0,87829.57,87947.99,87947.99,15118.0437,0
1731600000,87947.99,89775.24,87526.74,89463.99,89463.99,8531.95926,0
1731614400,89463.99,89464.0,86668.21,87325.59,87325.59,11396.04536,0
1731628800,87325.59,88473.7,87252.0,88218.21,88218.21,6032.5219,0
1731643200,88218.22,88391.99,87073.38,87612.0,87612.0,6883.97605,0
1731657600,87612.01,89771.99,87368.0,89741.25,89741.25,6640.4585,0
1731672000,89741.24,90709.74,87754.45,88445.41,88445.41,11903.82559,0
1731686400,88445.4,90844.9,88386.99,90377.89,90377.89,8672.84127,0
1731700800,90377.89,91850.0,90324.85,91032.07,91032.07,7794.32737,0
1731715200,91032.08,91709.06,90850.0,91252.03,91252.03,4249.95392,0
1731729600,91252.04,91779.66,91064.24,91117.53,91117.53,3028.27512,0
1731744000,91117.52,91598.13,90993.15,91169.69,91169.69,3972.70297,0
1731758400,91169.69,91320.0,90056.17,90521.2,90521.2,5422.19653,0
1731772800,90521.2,91396.03,90186.64,91100.24,91100.24,3466.38119,0
1731787200,91100.23,91181.82,90300.0,90586.92,90586.92,2578.36716,0
1731801600,90587.98,90888.0,89364.0,90247.86,90247.86,4950.72397,0
1731816000,90247.86,90888.0,90158.56,90550.8,90550.8,2974.11564,0
1731830400,90550.8,91449.99,90478.99,90684.19,90684.19,3929.09518,0
1731844800,90684.19,91189.88,89925.91,90260.01,90260.01,4166.81415,0
1731859200,90260.01,90640.18,89664.34,90044.0,90044.0,3112.39163,0
1731873600,90044.0,90212.13,88722.0,89855.99,89855.99,4734.41552,0
1731888000,89855.98,90935.44,89617.96,90668.58,90668.58,3252.23252,0
1731902400,90668.58,92300.0,90438.85,91719.9,91719.9,6378.66485,0
1731916800,91719.9,92211.99,90051.1,90275.13,90275.13,6488.59666,0
1731931200,90275.13,92594.0,89376.9,92309.51,92309.51,12873.97296,0
1731945600,92309.51,92584.95,89667.66,90608.26,90608.26,9954.79626,0
1731960000,90608.26,91980.0,90224.02,90464.08,90464.08,7596.77123,0
1731974400,90464.07,91529.0,90357.0,91428.0,91428.0,3575.26612,0
1731988800,91428.0,92000.0,91238.09,91620.01,91620.01,3893.80469,0
1732003200,91620.0,91950.0,91200.0,91652.02,91652.02,3730.94665,0
1732017600,91652.01,92788.0,90975.8,92391.99,92391.99,13823.62822,0
1732032000,92391.99,93905.51,92147.12,93227.87,93227.87,11450.7773,0
1732046400,93227.87,93571.08,91320.0,92310.79,92310.79,7185.62384,0
1732060800,92310.8,92418.68,91500.0,92039.99,92039.99,4096.22399,0
1732075200,92039.99,92851.09,91850.0,92850.38,92850.38,3477.17855,0
1732089600,92850.38,93669.98,92720.0,93454.65,93454.65,6216.74888,0
1732104000,93454.65,94807.62,93314.49,94739.97,94739.97,12702.544432,0
1732118400,94739.98,94831.97,93138.0,94000.0,94000.0,10761.1069,0
1732132800,94000.0,94599.98,93770.07,94286.56,94286.56,4949.39596,0
1732147200,94286.56,95904.0,94040.0,95798.12,95798.12,9339.057505,0
1732161600,95798.12,97852.0,95798.11,96912.01,96912.01,13220.183819,0
1732176000,96912.01,98384.86,96723.96,97974.99,97974.99,10048.90103,0
1732190400,97975.0,98250.0,95600.0,96672.0,96672.0,16850.11898,0
1732204800,96672.0,98988.0,96276.69,97829.83,97829.83,13009.781133,0
1732219200,97829.84,98723.65,97533.18,98317.12,98317.12,6760.31801,0
1732233600,98317.12,99299.99,97840.0,98836.5,98836.5,7532.474903,0
1732248000,98836.49,99419.99,98517.21,99173.7,99173.7,6632.8656,0
1732262400,99173.7,99267.19,98219.84,98870.38,98870.38,6290.74803,0
1732276800,98870.39,98949.0,97122.11,98664.0,98664.0,11263.93551,0
1732291200,98663.99,99588.01,98220.0,99079.74,99079.74,9541.05621,0
1732305600,99079.74,99449.0,98535.0,98892.0,98892.0,4928.22899,0
1732320000,98892.0,98908.85,98300.0,98666.67,98666.67,3918.314,0
1732334400,98666.66,98800.0,98284.61,98560.85,98560.85,3360.38068,0
1732348800,98560.84,98623.76,98300.0,98429.99,98429.99,3176.75105,0
1732363200,98430.0,98847.68,98400.0,98400.0,98400.0,4138.68982,0
1732377600,98400.01,98459.56,97336.06,97504.0,97504.0,7486.78427,0
1732392000,97504.0,98015.82,97136.0,97672.4,97672.4,2676.92385,0
1732406400,97672.4,98564.0,97620.74,98200.1,98200.1,3989.58138,0
1732420800,98200.1,98431.06,97872.2,98431.05,98431.05,3583.35015,0
1732435200,98431.05,98472.98,97239.29,97280.03,97280.03,3606.92172,0
1732449600,97280.04,97606.52,95900.01,95901.51,95901.51,9382.31921,0
1732464000,95901.52,96747.98,95734.77,96320.02,96320.02,5662.8696,0
1732478400,96320.01,98369.46,96195.47,97900.04,97900.04,4975.93632,0
1732492800,97900.05,98050.0,96888.0,97898.8,97898.8,3838.26336,0
1732507200,97898.81,98376.99,97491.66,98047.34,98047.34,5230.71565,0
1732521600,98047.34,98871.8,97850.0,98188.09,98188.09,5195.73129,0
1732536000,98188.09,98313.08,94525.0,96000.56,96000.56,14345.48831,0
1732550400,96000.57,96500.0,94400.0,94669.48,94669.48,10283.14008,0
1732564800,94669.49,95300.0,92600.19,93010.01,93010.01,11954.11227,0
1732579200,93010.01,94923.69,92727.9,94464.0,94464.0,6245.66011,0
1732593600,94464.0,94973.37,93500.08,93785.71,93785.71,4722.02616,0
1732608000,93785.72,93785.72,91466.52,92356.85,92356.85,13592.93588,0
1732622400,92356.84,93559.0,91739.7,92813.0,92813.0,13179.13015,0
1732636800,92812.99,94685.6,91554.11,91683.89,91683.89,10628.56926,0
1732651200,91683.9,92364.0,90791.1,91965.16,91965.16,9490.40982,0
1732665600,91965.16,93037.38,91792.14,92588.0,92588.0,5555.58018,0
1732680000,92588.0,93648.0,92361.66,93597.16,93597.16,4840.27212,0
1732694400,93597.16,93885.6,93109.12,93367.99,93367.99,3994.01189,0
1732708800,93367.99,95850.0,92847.84,95556.01,95556.01,9868.59893,0
1732723200,95556.0,96631.68,95184.79,96627.99,96627.99,9525.88556,0
1732737600,96627.99,97208.21,95731.72,95863.11,95863.11,7369.07866,0
1732752000,95863.11,96564.0,94822.54,95471.43,95471.43,6275.70277,0
1732766400,95471.44,95922.39,95063.15,95299.66,95299.66,5014.99892,0
1732780800,95299.66,95780.0,94640.0,95452.01,95452.01,4752.0259,0
1732795200,95452.0,96221.8,94900.0,95007.14,95007.14,5548.28802,0
1732809600,95007.15,95435.68,94817.0,95119.48,95119.48,3678.82621,0
1732824000,95119.48,96023.48,94698.0,95643.98,95643.98,3544.70175,0
1732838400,95643.99,96859.0,95364.99,96590.36,96590.36,3208.77651,0
1732852800,96590.35,96630.09,95600.03,95625.05,95625.05,2916.98299,0
1732867200,95625.05,97358.21,95616.0,97237.91,97237.91,4164.43477,0
1732881600,97237.91,98619.99,96768.0,98019.47,98019.47,8857.57633,0
1732896000,98019.46,98440.0,96853.82,97329.73,97329.73,5993.35722,0
1732910400,97329.73,97624.62,96981.01,97460.0,97460.0,2560.65449,0
1732924800,97460.0,97463.95,96309.85,96640.02,96640.02,3052.5744,0
1732939200,96640.02,97234.02,96532.7,96783.38,96783.38,3397.39114,0
1732953600,96783.38,96968.78,96092.01,96267.99,96267.99,2445.61538,0
1732968000,96267.99,96732.15,96242.14,96645.41,96645.41,2060.42388,0
1732982400,96645.42,97062.5,96531.35,97019.68,97019.68,1822.59102,0
1732996800,97019.69,97040.0,96320.99,96407.99,96407.99,1725.23724,0
1733011200,96407.99,96672.49,95693.88,96336.75,96336.75,3622.03491,0
1733025600,96336.76,96515.52,96195.99,96472.97,96472.97,1284.90142,0
1733040000,96472.97,97179.04,96424.99,97108.89,97108.89,2803.36709,0
1733054400,97108.89,97388.78,96660.88,97028.02,97028.02,3260.08114,0
1733068800,97028.02,97523.41,96958.48,97178.73,97178.73,2968.12339,0
1733083200,97178.73,97836.0,96800.01,97185.18,97185.18,3000.09657,0
1733097600,97185.17,98130.0,96350.0,96483.75,96483.75,5392.949,0
1733112000,96483.75,96924.0,95749.97,95999.99,95999.99,5378.4519,0
1733126400,95999.99,96112.0,94820.41,95128.68,95128.68,6299.85507,0
1733140800,95128.67,97214.77,94766.0,97048.0,97048.0,8297.68046,0
1733155200,97048.01,97356.69,94395.0,95816.0,95816.0,8796.99302,0
1733169600,95816.01,96327.87,95112.01,95840.62,95840.62,3792.74036,0
1733184000,95840.61,96305.52,95400.0,96079.36,96079.36,3671.38924,0
1733198400,96079.36,96238.1,95277.35,95550.0,95550.0,3510.45774,0
